U238Pb206,errU238Pb206,Pb207Pb206,errPb207Pb206,Group
13.28021248,0.123454831,0.0564,0.002,S
9.496676163,0.130770944,0.0573,0.0012,S
11.56069364,0.153697083,0.0612,0.0025,S
10.34126163,0.155065454,0.0649,0.0017,S
11.46788991,0.216995623,0.0609,0.00155,S
11.41552511,0.175924188,0.0594,0.00175,S
11.31221719,0.159957822,0.0585,0.00125,S
11.22334456,0.11966529,0.0591,0.0014,S
4.873294347,0.070059543,0.075,0.0017,S
11.22334456,0.258225099,0.0576,0.0022,S
11.18568233,0.11260754,0.059,0.0038,S
11.19820829,0.125399869,0.0585,0.00395,S
11.14827202,0.149140763,0.057,0.0023,S
11.07419712,0.171692979,0.0558,0.0014,S
11.0619469,0.15907667,0.0595,0.0014,S
11.04972376,0.25029761,0.0557,0.002,S
11.03752759,0.103552963,0.0587,0.00215,S
9.98003992,0.089641077,0.0644,0.0018,S
10.04016064,0.090724343,0.0638,0.0015,S
11.01321586,0.109161831,0.0608,0.0014,S
10.98901099,0.175099626,0.0595,0.0016,S
11.00110011,0.127075414,0.0581,0.0019,S
10.97694841,0.156641415,0.0595,0.00225,S
10.96491228,0.108206371,0.0587,0.0011,S
10.95290252,0.119966074,0.0603,0.0019,S
10.54852321,0.100144208,0.0631,0.00155,S
4.524886878,0.042996663,0.0892,0.0021,S
2.613695766,0.019469506,0.1232,0.00185,S
10.94091904,0.143644451,0.061,0.0022,S
10.90512541,0.142706112,0.0592,0.0015,S
10.91703057,0.119181556,0.0579,0.00245,S
10.90512541,0.2973044,0.0635,0.0032,S
10.90512541,0.160544376,0.0598,0.0011,S
10.89324619,0.154261656,0.0608,0.00265,S
10.88139282,0.094723768,0.0606,0.00145,S
10.09081736,0.117098284,0.064,0.0011,S
10.88139282,0.159846358,0.0601,0.001,S
10.8577633,0.165047433,0.0616,0.00135,S
2.528445006,0.020138058,0.1238,0.002,S
10.84598698,0.241152639,0.0617,0.00205,S
10.83423619,0.170201977,0.06,0.00155,S
10.82251082,0.152264763,0.0583,0.0013,S
10.82251082,0.117126741,0.0583,0.0018,S
10.81081081,0.11687363,0.056,0.0037,S
10.44932079,0.152863627,0.0706,0.00285,S
10.79913607,0.122452407,0.0591,0.0011,S
10.79913607,0.239073747,0.0592,0.0021,S
10.79913607,0.11662134,0.0594,0.00135,S
10.81081081,0.198685172,0.0603,0.0016,S
10.77586207,0.110313243,0.0622,0.0024,S
10.75268817,0.196554515,0.0617,0.0012,S
10.75268817,0.104058273,0.0585,0.0012,S
10.75268817,0.098277257,0.0581,0.00115,S
10.76426265,0.11586935,0.059,0.0015,S
10.75268817,0.127182333,0.0594,0.00125,S
10.76426265,0.196977896,0.0612,0.0014,S
10.75268817,0.104058273,0.0578,0.0011,S
10.76426265,0.06952161,0.0603,0.00165,S
10.75268817,0.138744364,0.0608,0.0024,S
10.74113856,0.144215072,0.0615,0.00225,S
9.505703422,0.248485593,0.0771,0.0038,S
10.72961373,0.236005452,0.0616,0.00205,S
10.72961373,0.161174455,0.0587,0.00155,S
10.75268817,0.196554515,0.0582,0.0013,S
10.72961373,0.333861372,0.0628,0.00205,S
10.72961373,0.195711838,0.0601,0.0013,S
10.71811361,0.114877959,0.0586,0.00175,S
10.69518717,0.44039006,0.0562,0.0026,S
10.69518717,0.125825731,0.0587,0.00125,S
10.70663812,0.097437285,0.0579,0.00145,S
10.69518717,0.148703137,0.058,0.00215,S
10.68376068,0.102728468,0.0595,0.00125,S
10.67235859,0.108204276,0.0594,0.00145,S
9.523809524,0.253968254,0.0852,0.00445,S
10.67235859,0.096814352,0.0616,0.0015,S
10.67235859,0.102509314,0.0578,0.0021,S
10.68376068,0.108435605,0.0609,0.00235,S
10.67235859,0.136679085,0.063,0.00185,S
10.66098081,0.14207064,0.0624,0.0023,S
10.66098081,0.119339337,0.0618,0.0017,S
9.68054211,0.262396108,0.0762,0.00365,S
10.66098081,0.130704989,0.0585,0.0013,S
10.63829787,0.101856043,0.0595,0.0011,S
10.63829787,0.090538705,0.0586,0.00145,S
10.61571125,0.197213319,0.0593,0.00145,S
10.60445387,0.151813497,0.0645,0.00265,S
10.60445387,0.151813497,0.0609,0.00255,S
10.60445387,0.331740604,0.0634,0.0025,S
10.60445387,0.269890661,0.0633,0.00285,S
10.59322034,0.106605501,0.0594,0.0013,S
10.61571125,0.152135989,0.0588,0.0013,S
10.60445387,0.095586276,0.06,0.00145,S
10.60445387,0.151813497,0.0626,0.00245,S
10.57082452,0.150852147,0.0579,0.00135,S
10.58201058,0.089583158,0.0593,0.0014,S
10.55966209,0.340094714,0.0556,0.00275,S
10.55966209,0.100355817,0.0605,0.00125,S
10.55966209,0.128232433,0.0595,0.00125,S
10.55966209,0.100355817,0.0582,0.00105,S
10.54852321,0.127962043,0.0586,0.00125,S
10.54852321,0.13352561,0.0622,0.0016,S
10.54852321,0.17247058,0.0584,0.00115,S
10,0.37,0.0526,0.0018,S
10.54852321,0.13352561,0.0622,0.0016,S
10.52631579,0.27700831,0.0613,0.0028,S
10.52631579,0.193905817,0.062,0.0016,S
